Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
-0.7901526602457568,1.2715843068650785,-1.068184080771761,-0.850082884101127,0.0,-1.0057934770262247,-1.0747692872275127,-0.5196480457162592,-1.028828831559632,-1.2378074771143335,-0.924610602526354,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.5242704371146287,0.5876849524718053,0.791405642935257,-0.9853063139709921,-0.8503546875714606,1.3825325132823871,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
1.126727303023433,0.18846236013292791,0.47961538843749385,-0.3788108303575219,0.0,-0.7640001123103661,-0.84720119848958,-0.4993023173966471,-0.7449412063927722,-0.943665932124718,-0.7336868573270833,-0.1133426988718848,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,-0.7781271714277131,-0.44177869287856186,-0.45094713758296967,1.1803075398055933,1.222472155437925,0.1962620195276155,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
1.126727303023433,0.5495030090436448,-0.4490642930880591,-0.3788108303575219,0.0,-0.7130040890523514,-0.5845080317820088,-0.11655861286388883,0.23479953433659975,-0.2962251436036653,-0.627961790600267,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.41570205367134744,0.39649884690672527,0.5877202714627063,-1.1821803006779545,1.222472155437925,0.27534671911127817,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,1.4082950699630468,-0.3788108303575219,0.0,-0.6349260414265373,-0.415665369870566,1.43076856152216,1.7507804075649616,0.4991530312733912,-0.6925143654711273,-0.5062398308898662,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.3304412120155681,0.8376975520568771,1.0447038595468203,1.7709294999264802,0.5315298744348046,0.27534671911127817,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,1.7178549638048979,0.09246122338608312,0.0,-0.8847450427711895,-0.9260845969472042,-0.5187861145175823,-0.9704033560116043,-1.097033696780976,-0.7714066098603657,-0.24430840954454686,0.4879057474208889,0.3974293221392047,-0.34206653137177856,0.7141593599461179,0.5876849524718123,0.7914056429352643,1.574055513219518,0.5315298744348046,-0.2782461779743044,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.15119267248936777,0.5495030090436448,0.47961538843749385,0.09246122338608312,0.0,1.3892319066311918,1.8136159427143808,0.09162469935350048,0.5272681354038881,1.6600948700009863,1.913267862368396,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.6288985182903385,-0.0005799877283863387,0.13060153789651194,1.1803075398055933,-0.8503546875714606,0.5916855174458727,1.087794851076845,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,0.9105436579543617,-0.4490642930880591,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.9273558245650984,-0.5300184339085773,-0.5800653760983413,-0.5915583405570676,-0.8503546875714606,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,1.7178549638048979,-0.3788108303575219,0.0,-0.7156029086658938,-0.34780139382024416,0.31309703748058204,0.7874205351903377,0.04345542802232631,-0.6885222545949757,-0.1133426988718848,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,1.7587599319077933,-0.015286611233397314,0.11263034088859745,1.574055513219518,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.8946595865991971,0.17005549459564287,4.805181760822133,0.0,-0.008058773512104548,0.2928381820061027,-0.38528805865421495,-0.2992843682667299,0.06215766152781139,0.3381644274895412,5.125285728034518,-0.5068305764117597,2.9507598594520017,3.0553615989793714,0.41570205367134744,-1.074163503593767,-1.5374980421371505,-0.0009363804361805579,-0.29760086276896436,-1.7017707704799798,1.0877948510768836,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.15119267248936777,-1.9777815333313478,0.17005549459564287,1.5062773846168982,0.0,0.19430656335663155,0.29036316814227003,-0.2844394460950511,-0.06356847924750376,0.28221487087618,0.4954374619963805,0.5414858544914161,2.9747465570025104,0.8229844116913376,0.44195534486310334,0.41570205367134744,-0.3388323283435149,-0.3064366100228447,0.7865595663916687,-1.2649200561733573,-1.7017707704799798,2.1807882438554103,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,0.18846236013292791,0.17005549459564287,0.09246122338608312,0.0,1.6279527018170012,1.8258887387333862,0.024738066235632038,0.4396663806494569,1.6435740460853252,1.8649262487920513,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.26647340053396223,-1.4859489617338972,-2.756211014525946,-0.19781036714314285,-1.2649200561733573,0.1962620195276155,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,-0.17257828877778897,1.4082950699630468,-0.3788108303575219,0.0,-0.8723796015943507,-0.8233779136794035,-0.4415994141120087,-0.47279904860290023,-0.7954997406178939,-0.7557563871125293,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,-0.3304412120155681,0.028833259281600604,0.16629604414723606,1.574055513219518,0.6697183306354286,0.03809262036031823,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,-0.4490642930880591,0.09246122338608312,0.0,-0.7260267094806732,-0.49570547321658354,-0.3376914445139689,-0.17984128497078047,-0.5535302438543436,-0.5705260076530995,0.017623011800772585,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,0.8633880130834926,0.8082843050468813,1.015604049577963,-1.3790542873849168,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.5336189376884802,-1.068184080771761,-0.3788108303575219,0.0,-0.7790140079284826,-0.8240237122968554,-0.4870615312350625,-0.6695503695912632,-0.8832733003431182,-0.7178095619348753,-0.37527412021720424,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,0.11724474739657699,-0.22117934030346317,-0.14839014514600757,-1.5759282740918792,0.5315298744348046,-0.5155002767252082,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,0.47961538843749385,-0.3788108303575219,0.0,-0.7079254760137458,-0.6548289622768214,-0.4571691567325317,-0.5313422471394583,-0.7489104637281282,-0.5932299123481046,-0.1133426988718848,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.5649307068087327,-0.16235284628346475,-0.0719181684651421,-0.3946843538501052,0.5315298744348046,0.5916855174458727,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,1.6326249557757697,-0.1395043992462081,-0.850082884101127,0.0,-1.007524877034336,-1.0479450279595988,-0.5131977448001565,-0.8689867955468963,-1.1496272936542378,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.18121255887818286,2.631905619667495,2.5710506890797062,0.983433553098631,-0.8503546875714606,1.3034478136987244,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-1.4291126480021685,0.18846236013292791,-1.068184080771761,1.0350053308732932,0.0,0.8529777243211436,1.2287270687220049,-0.3530201531572704,-0.21638921684622803,0.9141887566620351,1.4279284555088125,0.6724515651640735,2.4773783950861863,-1.7303461256214603,0.5987597201100808,-0.7781271714277131,-0.44177869287854044,-0.4509471375829388,-0.9853063139709921,-0.8503546875714606,-0.7527543754761962,-2.1911853272587734,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,-0.8946595865991971,1.7178549638048979,-0.3788108303575219,0.0,-0.07291100156873455,-0.589970653290068,-0.24585424471240075,0.012600775373102087,-0.4308029078773863,-0.726352769850365,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.8633880130834926,0.22001936484668083,0.39080291835878433,1.574055513219518,0.5315298744348046,-0.8318390750598308,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.15119267248936777,-0.17257828877778897,0.47961538843749385,0.09246122338608312,0.0,1.1600599432528147,1.7277063705813416,0.28168062028597723,0.7528308097217196,1.7013969297901395,1.8165846352157067,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.6288985182903385,-0.22117934030346395,-0.14839014514600862,0.983433553098631,0.11696450583290785,-0.19916147839064172,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.15119267248936777,-1.255700235509914,0.47961538843749385,0.09246122338608312,0.0,0.3086595535497188,0.26026050520350313,-0.36631656477189956,-0.24947847729408415,0.0904758405934073,0.27089042522619056,0.41052014381875407,-0.009462414495435419,0.8229844116913376,-0.2549529895679047,-0.3304412120155681,-0.7800310334936569,-0.9784673085834854,0.983433553098631,-1.1267315999727088,-1.1481778733944534,2.1807882438554103,0.0,0.0,1.0863452663318203,1.6470011545623813
1.126727303023433,-0.17257828877778897,0.7891752822793449,0.09246122338608312,0.0,-0.575789849126986,-0.5162478960125916,0.6440174494385824,1.1181797960769249,0.13397426131802778,-0.6910918530646264,-0.1133426988718848,0.4879057474208889,-0.028125767412928326,-0.34206653137177856,-0.18121255887818286,0.058246506291612106,0.20166750325733768,1.3771815265125555,1.222472155437925,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,1.2715843068650785,1.0987351761211959,-0.3788108303575219,0.0,-0.7300675459296151,-0.4586853060747524,1.1451162575429348,1.539178948935252,0.3735402507954441,-0.7161472026126153,-0.24430840954454686,-0.009462414495435419,-0.4536808569650613,-0.34206653137177856,1.0126166662208778,0.4259120939167365,0.6196756185782604,0.19593760627078174,0.5315298744348046,2.1733795091188735,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-2.0680726357585804,-0.17257828877778897,-0.1395043992462081,1.5062773846168982,0.0,1.4405536309933262,0.9441267790740344,-0.1392252236293975,0.1987569971584239,0.8784505799511985,1.0020257876655483,0.14858872247343463,2.4773783950861863,2.9507598594520017,0.2154601361730318,0.41570205367134744,-1.294762856168832,-2.075594777603965,-0.3946843538501052,-1.1267315999727332,-0.9900084742271561,-1.0981919344802469,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,0.5495030090436448,-1.377743974613612,-0.3788108303575219,0.0,-0.6316868007613339,-0.52699723304337,0.1872013849160211,0.6445055779201257,-0.07390999194868361,-0.656851391485274,-0.37527412021720424,-0.5068305764117597,-0.4536808569650613,-0.3594892397325537,-0.6288985182903385,0.2935524823716905,0.47396967202011697,-0.9853063139709921,0.5315298744348046,0.43351611827854736,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.18846236013292791,0.47961538843749385,0.09246122338608312,0.0,2.325017423759565,1.9404348349107714,0.1438289008113475,0.5923545455545652,1.6435740460853252,1.8649262487920513,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.4796698651529533,-0.8241509040086722,-1.0548978812703484,0.3928115929777441,-1.4031085123739568,0.1962620195276155,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,-0.17257828877778897,1.0987351761211959,-0.3788108303575219,0.0,-0.6959801834364339,-0.42962535829495413,0.19085627523351567,0.6488261554024938,-0.01128706545929349,-0.5807541262535826,-0.37527412021720424,-0.5068305764117597,-0.028125767412928326,-0.3594892397325537,1.7587599319077933,-0.3094190813334995,-0.2662512213401446,-0.19781036714314285,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,0.7891752822793449,-0.3788108303575219,0.0,1.6067930634616396,0.48288790407289484,4.389443077304404,3.3809928631556465,1.2565169142266908,-0.633293870577738,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,0.5649307068087327,0.7935776815418698,1.0009871960793644,1.1803075398055933,0.5315298744348046,0.1171773199439528,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,-1.068184080771761,0.09246122338608312,0.0,-0.7833858355343658,-0.8228983991752129,-0.5010729334335462,-0.7575755284619001,-0.921972289553648,-0.7100739369303887,-0.37527412021720424,0.4879057474208889,0.3974293221392047,-0.3594892397325537,-0.18121255887818286,0.13177962381663091,0.28873843832132196,-1.1821803006779545,0.5315298744348046,0.5916855174458727,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,1.2715843068650785,-1.687303868455463,-0.850082884101127,0.0,-1.005788867709623,-1.0747678009305508,-0.5196480457288188,-1.0288339157813982,-1.2378069016940365,-0.9246053305108314,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.375041783977254,-0.0005799877284074993,0.1306015378964863,-1.3790542873849168,-0.8503546875714606,1.5407019124496844,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,0.5495030090436448,0.17005549459564287,-0.3788108303575219,0.0,-0.5947960540307993,-0.7123379589599115,-0.40222324759865297,-0.34680995995922936,-0.6891691406481674,-0.7011563715593636,-0.1133426988718848,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,-0.03198390574079763,-0.22117934030348146,-0.14839014514603166,-0.19781036714314285,0.9460952430366768,0.43351611827857545,-1.098191934480208,0.0,0.0,-0.7579894847850212,-0.7514888384886361
1.126727303023433,0.18846236013292791,-1.068184080771761,0.09246122338608312,0.0,-0.6657679660626721,-0.8288404799598807,-0.4984622615617438,-0.7391396073608605,-0.943665932124718,-0.7394114832921974,-0.1133426988718848,-0.009462414495435419,0.3974293221392047,-0.34206653137177856,-0.03198390574079763,-0.0005799877284108954,0.1306015378964821,-1.3790542873849168,1.222472155437925,0.11717731994398091,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,1.0987351761211959,-0.3788108303575219,0.0,-0.11188188491786376,0.31663979101304385,4.937815717861373,3.6207750058599064,1.8467372261057777,-0.6220706036055756,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.8633880130834926,-0.0005799877284051482,0.1306015378964889,1.1803075398055933,0.5315298744348046,0.5916855174458727,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,0.17005549459564287,0.09246122338608312,0.0,0.3396483774143791,-0.5784719311525054,0.27681615893532213,0.7474147775162746,-0.07390999194868361,-0.7552578521371198,-0.24430840954454686,0.4879057474208889,0.3974293221392047,-0.34206653137177856,0.7141593599461179,0.2935524823716905,0.47396967202011697,-0.7884323272640298,0.5315298744348046,0.43351611827854736,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
1.126727303023433,-0.17257828877778897,-1.377743974613612,-0.3788108303575219,0.0,-0.8099603108451044,-0.5473064358966286,0.6786363417119369,1.1498824564813337,0.13397426131802778,-0.6910918530646264,-0.1133426988718848,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,0.11724474739657699,0.5876849524717943,0.7914056429352454,-1.5759282740918792,1.222472155437925,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,0.17005549459564287,0.09246122338608312,0.0,-0.7846875322863549,-0.7405004298942957,-0.4418019642147228,-0.47352102513844957,-0.7574349610562506,-0.6726381188644468,-0.1133426988718848,-0.009462414495435419,0.3974293221392047,-0.34206653137177856,0.11724474739657699,-0.0005799877284007071,0.13060153789649467,0.5896855796847064,0.5315298744348046,0.27534671911127817,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,-0.7586241869299101,-0.3788108303575219,0.0,-0.7520937694179969,-0.6987994694874656,-0.41413316874835343,-0.38232207331500434,-0.6630395990328586,-0.6208591265131423,-0.37527412021720424,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,0.5649307068087327,-0.8241509040086709,-1.0548978812703462,-1.1821803006779545,0.5315298744348046,-0.2782461779743044,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-2.0680726357585804,-1.255700235509914,0.47961538843749385,2.4488214921041083,0.0,0.8933677550534932,0.680293042113903,-0.40383788789431974,-0.35151526502017366,0.4050962635361507,0.9504619638362722,2.2440400932359994,3.9694828808351588,-0.4536808569650613,3.4735065996379832,-0.03198390574079763,0.5141518349467904,0.714167006325978,1.3771815265125555,-1.4031085123739815,-1.7017707704799798,-3.284178720037339,0.0,0.0,1.0863452663318203,1.6470011545623813
1.126727303023433,0.18846236013292791,0.47961538843749385,0.09246122338608312,0.0,-0.8387178209859948,-0.8409068884591666,-0.4941238436878046,-0.710858099200259,-0.943665932124718,-0.7394114832921974,0.017623011800772585,0.4879057474208889,0.3974293221392047,-0.3594892397325537,0.26647340053396223,-0.6035515514336153,-0.6918360687427577,0.3928115929777441,1.222472155437925,0.1171773199439528,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-1.4291126480021685,-1.6167408844206308,0.7891752822793449,0.5637332771296881,0.0,0.4534298700237915,0.6226017678188728,-0.4828207292754837,-0.6468864973182491,0.21991682638909119,0.9222438763054543,1.196314407854717,1.4826420712535373,-0.8792359465171942,1.2259772210979842,1.6095312787704081,-1.2506429856538237,-1.954967142924058,-0.0009363804361805579,-1.1267315999727088,-1.859940169647277,-1.0981919344802469,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.15119267248936777,0.18846236013292791,-0.4490642930880591,0.09246122338608312,0.0,1.828478169773081,1.6254330704229616,0.09873286071271686,0.5362895347388805,1.3544596275612533,1.5990473741221543,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,1.161845319358263,-0.8535641510186762,-1.1070829001575568,-1.1821803006779545,-0.5739777751702124,0.1962620195276155,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,0.18846236013292791,1.0987351761211959,-0.3788108303575219,0.0,-0.8056136157645386,-0.4516427993533024,0.2056385858886365,0.6661885127525807,-0.07233043597410725,-0.7032893244043859,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.5649307068087327,-0.015286611233411943,0.11263034088857966,0.7865595663916687,0.6697183306354286,0.1962620195276155,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,1.6326249557757697,0.47961538843749385,-0.850082884101127,0.0,-1.0057890341457614,-1.0710180602422228,-0.5193991219932977,-0.99743447899405,-1.2211696485934955,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.8227277433893991,-0.3388323283435225,-0.3064366100228552,1.3771815265125555,-0.8503546875714606,1.619786612033347,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.7901526602457568,0.9105436579543617,0.7891752822793449,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.7781271714277131,-0.6623780454536207,-0.784292002670424,1.3771815265125555,-0.8503546875714606,1.22436311411509,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.7901526602457568,-0.5336189376884802,0.47961538843749385,1.0350053308732932,0.0,0.06383495409596239,-0.003733596291276745,-0.4950764801582969,-0.716848453882379,-0.30511545327534045,0.16374075531808643,-0.24430840954454686,1.9800102331698617,-1.3047910360693271,0.26772826125534704,0.5649307068087327,-0.6035515514335976,-0.6918360687427301,0.5896855796847064,-1.5412969685746054,-0.8318390750598308,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,1.6326249557757697,0.47961538843749385,-0.850082884101127,0.0,-0.9686664942020291,-0.8660375177288193,-0.367817984875243,-0.2533035954760024,-0.8193853826269178,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-2.4196423559389295,-0.30941908133351154,-0.2662512213401609,1.3771815265125555,-0.8503546875714606,1.619786612033347,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,1.7178549638048979,-0.3788108303575219,0.0,0.3028537683224819,-0.23484191448486574,-0.16982238902801103,0.14835503444498252,-0.10573991994991185,-0.300853524857799,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,1.3110739724956482,-0.3829521988585194,-0.3676118385982026,1.574055513219518,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,2.3547062535972034,1.7178549638048979,0.09246122338608312,0.0,-0.6900636222113988,-0.3855509700478729,1.0535669143219581,1.4675699127451696,0.3735402507954441,-0.6632752788907701,-0.24430840954454686,0.4879057474208889,-0.028125767412928326,-0.34206653137177856,0.5649307068087327,-0.30941908133351387,-0.26625122134016455,1.3771815265125555,0.5315298744348046,3.9132428999591715,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-1.4291126480021685,-2.3388221822420387,-1.377743974613612,-0.3788108303575219,0.0,0.8285291818263479,0.7825066964836308,-0.4519639540765833,-0.5110333198589218,0.3990667410357714,1.0733013878467152,0.5414858544914161,-0.5068305764117597,1.2485395012434704,0.006387635843729644,-0.18121255887818286,-0.45648531638354667,-0.4721127808071226,-0.9853063139709921,-1.4031085123739815,-2.2553636675655624,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.15119267248936777,-2.3388221822420387,0.17005549459564287,5.2764538145657385,0.0,0.44392887786371443,0.3361870884621127,-0.44936157038392094,-0.501172713137187,0.06215766152781139,0.5732385757401839,4.208525753325902,-0.009462414495435419,5.929645486316932,3.2992795160302233,0.41570205367134744,-1.074163503593767,-1.5374980421371505,-0.3946843538501052,-0.4357893189695884,-1.9390248692309398,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,1.6326249557757697,0.47961538843749385,-0.3788108303575219,0.0,-1.007524877034336,-1.0558773222106634,-0.5192664045167643,-0.9899542438845543,-1.21708951144958,-0.9268019352418658,-1.0301026735805052,0.4879057474208889,0.3974293221392047,-0.3594892397325537,-1.5242704371146287,-0.5153118104035815,-0.5581820344049049,1.3771815265125555,-0.8503546875714606,1.4616172128660216,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-2.0680726357585804,-1.255700235509914,-0.7586241869299101,-0.850082884101127,0.0,0.5301233179398642,0.18484253729391115,-0.3492634317649545,-0.2072817218313301,0.0908642451636644,0.30475565920096315,0.14858872247343463,-2.4963032240770566,-0.4536808569650613,0.21546013617302046,-0.9273558245650984,-0.7506177864836463,-0.9286668481676186,0.19593760627078174,-1.1267315999727088,-0.8318390750598308,-2.191185327258812,0.0,0.0,1.0863452663318203,1.6470011545623813
-2.0680726357585804,-1.255700235509914,-1.377743974613612,0.5637332771296881,0.0,0.5627145312701298,0.9504769691901882,-0.289792049658633,-0.07461490679036387,0.763136963706394,1.0605591427781602,-0.24430840954454686,0.4879057474208889,2.0996496803477362,0.1806147194514808,-1.9719563965267843,-1.11828337410877,-1.6341004242167958,-0.7884323272640298,-1.6794854247752296,-1.9390248692309398,-2.191185327258812,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,0.5495030090436448,-1.068184080771761,0.09246122338608312,0.0,2.086296628573755,1.8238432727302183,0.3720183595274882,0.8505775587866269,1.6600948700009863,1.6473889876984993,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.2258131308398688,-0.30941908133349244,-0.26625122134013524,-0.0009363804361805579,0.11696450583293239,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,0.5495030090436448,0.47961538843749385,0.5637332771296881,0.0,2.1149431239960528,1.7992976806922074,0.24337229164922058,0.7097220866418396,1.560969926507019,1.7199014080630166,0.41052014381875407,-0.009462414495435419,0.3974293221392047,-0.34206653137177817,-0.9273558245650984,-1.0447502565837417,-1.4753824387592285,0.983433553098631,-0.15941240656834027,0.5916855174458727,1.0877948510768836,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,0.9105436579543617,-0.7586241869299101,-0.850082884101127,0.0,-0.8303473723165904,-0.8975263037956152,-0.5190539906141837,-0.980325896753557,-1.0860387084861534,-0.7340673058259292,-1.1610683842531673,-0.009462414495435419,-0.4536808569650613,-0.3943346564541038,-2.5688710090763145,-0.4858985633935641,-0.5148604718285464,0.7865595663916687,-0.8503546875714606,1.3825325132823871,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.7901526602457568,0.5495030090436448,0.47961538843749385,0.09246122338608312,0.0,1.2364505977122735,1.6908879825243248,0.13823559351229323,0.5855065227768799,1.552709514549188,1.6957306012748443,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.3304412120155681,-0.9270972685437024,-1.242306906179078,-0.0009363804361805579,-0.43578931896956385,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,1.2715843068650785,-1.687303868455463,-0.850082884101127,0.0,-0.8552427810423103,-0.9418314874264099,-0.5177517723746402,-0.9421656898126706,-1.1075749902094267,-0.7948047122117305,-0.7245160153443014,-0.5068305764117597,-1.0920134912932606,-0.3362589619181868,-1.8227277433893991,-0.5594316809185902,-0.6242928010276999,-0.9853063139709921,-1.3109828749068824,1.909763843840054,1.0877948510768836,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.7901526602457568,0.9105436579543617,0.47961538843749385,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.5242704371146287,-0.0005799877283957434,0.13060153789650042,1.3771815265125555,-0.8503546875714606,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
1.126727303023433,0.18846236013292791,1.4082950699630468,-0.3788108303575219,0.0,-0.4364371578671783,-0.5820146312242735,-0.39467843249254564,-0.3252401592882944,-0.67541154843858,-0.676230106205027,-0.24430840954454686,-0.009462414495435419,-0.4536808569650613,-0.34206653137177856,-0.03198390574079763,0.8082843050468698,1.0156040495779515,1.7709294999264802,0.8079067868360527,0.1962620195276155,1.087794851076845,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,-1.377743974613612,-0.3788108303575219,0.0,-0.42535184263127557,-0.4092945860026922,0.16152246727443223,0.613829229529511,-0.047765829404209544,-0.676230106205027,-0.1133426988718848,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,-0.03198390574079763,0.8082843050468698,1.0156040495779515,-1.5759282740918792,0.6697183306354286,0.1171773199439528,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
