Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,pir_rolling_mean,hour
21.4,45.3,105,400,0,0.0027057184,0.002859781619999999,0.0021810043,400.0,0.0,0.0,0.0,101.4,11.299999999999587,3.361547262794261,6.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.3,45.3,106,400,0,0.013722921,0.008230746480000004,0.0051793754,400.0,0.0,0.0,0.0,102.2,8.199999999999612,2.863564212655203,8.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.8,45.0,116,400,1,0.019207362,0.017477468000000003,0.013954902,400.0,0.0,0.0,0.0,113.8,4.69999999999941,2.167948338867744,1.0,21.640000000000004,44.8,0.10000000000000142,5.0,1.0,1.0,12
21.4,45.3,113,400,1,0.018759297,0.0160194638,0.012997815,400.0,0.0,0.0,0.0,109.8,12.699999999999463,3.563705936241017,9.0,21.24,45.02,0.1999999999999993,5.0,1.0,1.0,12
21.1,45.9,812,400,0,0.0012142081,0.001229299632,0.00087987346,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.1,45.8,811,400,0,0.0010245393,0.0012203876,0.0010245393,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.86,0.0,0.0,0.0,0.0,0
21.5,44.6,109,400,0,0.01985325,0.019808741400000003,0.016632188,400.0,0.0,0.0,0.0,110.4,1.2999999999994403,1.1401754250988925,-2.0,21.6,45.099999999999994,0.0,2.0,1.0,0.4,12
21.2,45.3,99,400,0,0.0261,0.021900000000000003,0.0183,400.0,0.0,0.0,0.0,101.8,9.699999999999559,3.1144823004794167,1.0,21.18,45.3,0.0,0.0,0.0,0.0,14
21.5,44.8,110,400,1,0.017255204,0.014804641700000004,0.01352737,400.0,0.0,0.0,0.0,113.4,55.299999999999464,7.436396977031246,-13.0,21.580000000000002,45.0,-0.3000000000000007,4.0,1.0,0.8,12
21.1,45.4,103,400,0,0.0314,0.025060000000000006,0.0196,400.0,0.0,0.0,0.0,100.8,5.199999999999608,2.28035085019819,2.0,21.060000000000002,45.4,0.0,0.0,0.0,0.0,14
21.1,45.8,96,400,0,1.8175684e-05,2.00391954e-05,1.8175684e-05,400.0,0.0,0.0,0.0,98.4,6.299999999999985,2.5099800796022236,-6.0,21.1,45.74,0.0,0.0,0.0,0.0,0
21.4,45.3,103,400,0,0.020735167,0.018601874000000004,0.013306272,400.0,0.0,0.0,0.0,106.6,17.29999999999943,4.159326868617016,-2.0,21.419999999999998,44.980000000000004,0.09999999999999787,3.0,1.0,0.6,12
21.1,45.8,811,400,0,0.0021937117,0.00144932934,0.0010349483,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.76,0.0,0.0,0.0,0.0,0
21.3,45.5,100,400,0,0.002943481,0.0025910102599999993,0.0016700891,400.0,0.0,0.0,0.0,99.8,11.199999999999587,3.3466401061362405,4.0,21.3,45.46,0.0,0.0,0.0,0.0,1
21.3,44.8,102,400,1,0.036702,0.0220320138,0.015532151,400.0,0.0,0.0,0.0,104.6,10.299999999999402,3.2093613071761493,-1.0,21.340000000000003,45.0,0.0,4.0,1.0,0.8,12
21.6,45.5,98,400,0,0.0249,0.031480400000000006,0.0249,400.0,0.0,0.0,0.0,99.0,12.499999999999535,3.5355339059326716,-7.0,21.6,45.5,0.0,0.0,0.0,0.0,14
21.1,45.9,812,400,0,0.0012036664,0.00124294218,0.0011718157,400.0,0.0,0.0,0.0,811.6,0.29999999999970584,0.5477225575048976,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.6,45.5,99,400,0,0.036702,0.030120400000000002,0.0234,400.0,0.0,0.0,0.0,98.6,10.299999999999535,3.20936130717617,3.0,21.62,45.5,0.0,0.0,0.0,0.0,14
21.2,45.3,105,400,0,0.0247,0.020280000000000003,0.0174,400.0,0.0,0.0,0.0,101.2,11.699999999999555,3.420526275297349,2.0,21.2,45.3,0.0,0.0,0.0,0.0,14
21.4,45.3,104,400,0,0.002230598,0.005248096159999999,0.00195037,400.0,0.0,0.0,0.0,101.0,10.999999999999641,3.3166247903553456,4.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.1,45.7,95,400,0,1.8180332e-05,1.8188345e-05,1.8180332e-05,400.0,0.0,0.0,0.0,98.6,8.299999999999981,2.8809720581775835,-7.0,21.1,45.739999999999995,0.0,2.0,1.0,0.4,0
21.3,45.4,100,400,0,0.0018494427,0.006526908739999999,0.0018494427,400.0,0.0,0.0,0.0,99.8,10.69999999999963,3.2710854467591686,3.0,21.32,45.4,0.0,0.0,0.0,0.0,1
21.1,45.8,811,400,0,0.0016575189,0.00160245098,0.0010349483,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.779999999999994,0.0,0.0,0.0,0.0,0
21.2,45.4,103,400,0,0.0342,0.028360000000000003,0.0209,400.0,0.0,0.0,0.0,103.0,5.999999999999615,2.4494897427830997,4.0,21.16,45.4,0.0,1.0,1.0,0.2,14
21.2,45.0,106,400,1,0.027001457,0.0223495286,0.017501617,400.0,0.0,0.0,0.0,104.0,8.499999999999405,2.9154759474225482,0.0,21.339999999999996,45.02,-0.10000000000000142,5.0,1.0,1.0,12
21.2,45.3,103,400,1,0.017583454,0.0176722472,0.013058044,400.0,0.0,0.0,0.0,99.4,10.299999999999423,3.209361307176153,5.0,21.18,44.980000000000004,0.09999999999999787,1.0,1.0,0.2,12
21.1,45.7,101,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,99.2,11.700000000000017,3.4205262752974166,5.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.5,45.3,111,400,0,0.019771349,0.0159386754,0.0144282635,400.0,0.0,0.0,0.0,111.8,38.19999999999948,6.180614856144935,-7.0,21.64,45.06,-0.3000000000000007,2.0,1.0,0.4,12
21.4,45.3,98,400,0,0.00195037,0.00524077104,0.00195037,400.0,0.0,0.0,0.0,101.0,13.499999999999641,3.6742346141747184,-7.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.1,45.2,105,400,0,0.0122096175,0.012516117700000004,0.011073532,400.0,0.0,0.0,0.0,100.8,14.19999999999958,3.768288736283299,8.0,21.080000000000002,45.040000000000006,0.0,1.0,1.0,0.2,12
21.1,45.7,98,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,98.4,8.300000000000017,2.8809720581775897,2.0,21.1,45.68,0.0,0.0,0.0,0.0,0
21.3,45.3,99,400,0,0.0044803713,0.002009909520000002,0.00128581,400.0,0.0,0.0,0.0,101.0,17.499999999999652,4.183300132670336,-6.0,21.3,45.28,0.0,0.0,0.0,0.0,1
21.1,45.7,96,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,98.0,13.500000000000018,3.6742346141747695,-6.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.0,44.8,104,400,0,0.017726641,0.018178426200000004,0.017159868,400.0,0.0,0.0,0.0,103.4,15.299999999999502,3.9115214431215257,-3.0,20.96,44.9,0.0,1.0,1.0,0.2,12
21.4,45.3,104,400,0,0.0241,0.0257,0.0197,400.0,0.0,0.0,0.0,97.6,12.799999999999578,3.5777087639996044,8.0,21.380000000000003,45.3,0.0,0.0,0.0,0.0,14
20.9,45.3,105,400,0,0.013595268,0.014524881400000004,0.013184634,400.0,0.0,0.0,0.0,103.0,20.499999999999577,4.527692569068662,1.0,21.0,45.059999999999995,-0.20000000000000284,1.0,1.0,0.2,12
21.3,45.5,97,400,0,0.0023472928,0.0024808930599999994,0.0017933038,400.0,0.0,0.0,0.0,100.2,11.69999999999958,3.4205262752973526,-6.0,21.3,45.5,0.0,0.0,0.0,0.0,1
21.1,45.3,100,400,0,0.0191,0.014549790600000004,0.010140947,400.0,0.0,0.0,0.0,101.0,14.999999999999568,3.872983346207361,3.0,21.240000000000002,45.26,-0.09999999999999787,2.0,1.0,0.4,14
21.2,45.3,103,400,0,0.0233,0.025280000000000004,0.0198,400.0,0.0,0.0,0.0,101.8,6.699999999999555,2.588435821108871,4.0,21.2,45.3,0.0,0.0,0.0,0.0,14
21.5,44.8,107,400,1,0.020340476,0.0167944728,0.012959501,400.0,0.0,0.0,0.0,111.6,17.29999999999949,4.159326868617023,-1.0,21.560000000000002,44.959999999999994,0.0,3.0,1.0,0.6,12
21.3,45.4,101,400,0,0.014108252,0.00487082736,0.001419432,400.0,0.0,0.0,0.0,101.4,12.79999999999961,3.577708763999609,-4.0,21.3,45.459999999999994,0.0,0.0,0.0,0.0,1
21.1,45.8,102,400,0,0.0,0.00020288968399999997,0.0,400.0,0.0,0.0,0.0,98.4,7.299999999999969,2.7018512172212534,7.0,21.1,45.720000000000006,0.0,0.0,0.0,0.0,0
21.4,44.8,114,400,0,0.013508361,0.014445784300000004,0.012710168,400.0,0.0,0.0,0.0,111.2,17.199999999999434,4.147288270665476,-2.0,21.479999999999997,45.0,-0.20000000000000284,4.0,1.0,0.8,12
21.5,45.1,117,400,1,0.014309288,0.016313427900000003,0.014309288,400.0,0.0,0.0,0.0,116.2,10.699999999999449,3.271085446759141,2.0,21.639999999999997,45.040000000000006,-0.10000000000000142,3.0,1.0,0.6,12
21.3,45.3,106,400,0,0.0037813985,0.0047464418600000014,0.002051021,400.0,0.0,0.0,0.0,101.8,16.19999999999963,4.024922359499575,8.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.1,45.7,95,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,97.8,14.700000000000015,3.834057902536165,-7.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.3,45.1,113,400,0,0.015244836,0.014159887700000002,0.013297123,400.0,0.0,0.0,0.0,110.2,9.199999999999534,3.033150177620543,6.0,21.5,44.940000000000005,-0.09999999999999787,2.0,1.0,0.4,12
21.1,45.8,101,400,1,1.8183817e-05,0.00021298188079999997,1.8175684e-05,400.0,0.0,0.0,0.0,99.2,11.699999999999985,3.4205262752974117,6.0,21.1,45.739999999999995,0.0,2.0,1.0,0.4,0
21.0,45.2,105,400,0,0.015195191,0.016288651200000004,0.014559998,400.0,0.0,0.0,0.0,102.0,21.499999999999496,4.636809247747798,-3.0,21.080000000000002,45.06,-0.10000000000000142,1.0,1.0,0.2,12
21.1,45.9,812,400,0,0.0012781415,0.0011385095520000002,0.00087987346,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.6,45.5,105,400,0,0.0247,0.031340400000000004,0.0247,400.0,0.0,0.0,0.0,101.6,11.799999999999528,3.435112807463465,8.0,21.520000000000003,45.5,0.0,0.0,0.0,0.0,14
21.2,45.0,102,400,1,0.017556963,0.0174017926,0.012335739,400.0,0.0,0.0,0.0,103.4,28.799999999999493,5.366563145999448,-2.0,21.26,44.92,-0.10000000000000142,3.0,1.0,0.6,12
21.2,44.9,112,400,1,0.015793538,0.016136020200000004,0.012335739,400.0,0.0,0.0,0.0,104.8,17.19999999999947,4.14728827066548,10.0,21.24,44.94,-0.10000000000000142,4.0,1.0,0.8,12
21.3,45.3,105,400,0,0.0144247515,0.0048167183799999996,0.0018513235,400.0,0.0,0.0,0.0,100.2,14.699999999999605,3.8340579025361112,8.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.3,45.4,101,400,0,0.030214312,0.011342297740000002,0.003827281,400.0,0.0,0.0,0.0,102.6,14.299999999999592,3.7815340802377535,-6.0,21.3,45.36,0.0,2.0,1.0,0.4,1
21.3,45.3,105,400,0,0.0014153069,0.0024762044999999994,0.0014153069,400.0,0.0,0.0,0.0,100.0,10.999999999999613,3.3166247903553416,8.0,21.32,45.36,0.0,0.0,0.0,0.0,1
21.1,45.9,812,400,0,0.0009721429,0.00107394242,0.0009652501,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.3,45.3,100,400,0,0.0025315068,0.005511013840000002,0.0025315068,400.0,0.0,0.0,0.0,101.8,7.1999999999996245,2.6832815729996775,-2.0,21.3,45.26,0.0,0.0,0.0,0.0,1
21.4,45.3,97,400,0,0.0030962725,0.00896184116,0.0026744753,400.0,0.0,0.0,0.0,100.8,9.699999999999605,3.1144823004794238,-7.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.3,45.3,100,400,0,0.001868339,0.0019590870800000023,0.0017380896,400.0,0.0,0.0,0.0,102.0,11.499999999999648,3.391164991562582,-5.0,21.3,45.220000000000006,0.0,0.0,0.0,0.0,1
21.3,45.2,99,400,0,0.0021322148,0.005741987140000003,0.0021322148,400.0,0.0,0.0,0.0,102.2,12.699999999999553,3.5637059362410297,-7.0,21.3,45.14,0.0,1.0,1.0,0.2,1
21.1,45.6,103,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,99.2,12.199999999999969,3.4928498393145917,6.0,21.12,45.6,0.0,0.0,0.0,0.0,0
21.1,45.7,95,400,1,0.0,0.0012212512999999997,0.0,400.0,0.0,0.0,0.0,98.2,8.20000000000005,2.8635642126552794,-3.0,21.1,45.720000000000006,0.0,2.0,1.0,0.4,0
20.9,45.1,103,400,0,0.015932428,0.016550448000000002,0.014184708,400.0,0.0,0.0,0.0,102.0,13.499999999999524,3.6742346141747024,1.0,21.02,45.18,-0.10000000000000142,4.0,1.0,0.8,12
21.6,44.8,120,400,1,0.015950752,0.014914048200000002,0.013672485,400.0,0.0,0.0,0.0,114.8,34.699999999999456,5.8906705900092104,0.0,21.720000000000002,45.1,-0.1999999999999993,3.0,1.0,0.6,12
21.1,45.9,812,400,0,0.0013572696,0.00128808322,0.0010923033,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.1,44.7,102,400,1,0.021283083,0.0179315106,0.014745555,400.0,0.0,0.0,0.0,101.2,6.699999999999405,2.588435821108842,-2.0,21.14,44.92,-0.1999999999999993,4.0,1.0,0.8,12
21.0,45.4,96,400,0,0.012564535,0.011213553200000002,0.009998057,400.0,0.0,0.0,0.0,98.6,13.299999999999605,3.6469165057620394,-6.0,21.04,45.08,-0.10000000000000142,1.0,1.0,0.2,12
21.2,45.2,96,400,1,0.013709234,0.015692296600000002,0.012860898,400.0,0.0,0.0,0.0,99.8,11.199999999999434,3.346640106136218,-4.0,21.04,45.04,0.09999999999999787,3.0,1.0,0.6,12
21.1,45.8,811,400,0,0.0013973225,0.0014010629599999999,0.0012688563,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.779999999999994,0.0,0.0,0.0,0.0,0
21.4,45.5,102,400,0,0.0018670917,0.0036524983199999993,0.0018670917,400.0,0.0,0.0,0.0,99.6,11.299999999999631,3.3615472627942675,6.0,21.380000000000003,45.46,0.09999999999999787,0.0,0.0,0.0,1
21.1,45.7,102,400,0,1.8171619e-05,1.9559369800000003e-05,1.8171619e-05,400.0,0.0,0.0,0.0,99.4,5.799999999999982,2.4083189157584552,6.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.7,45.3,113,400,1,0.023826601,0.025575498000000002,0.022830412,400.0,0.0,0.0,0.0,107.2,22.699999999999413,4.764451699828577,4.0,21.4,45.059999999999995,0.3999999999999986,4.0,1.0,0.8,12
21.4,45.5,104,400,0,0.020936117,0.007969789299999998,0.0030843646,400.0,0.0,0.0,0.0,100.6,13.299999999999615,3.646916505762041,7.0,21.38,45.44,0.09999999999999787,0.0,0.0,0.0,1
21.4,45.3,101,400,0,0.0030287097,0.0022591181999999993,0.0018227258,400.0,0.0,0.0,0.0,99.6,8.799999999999594,2.966479394838197,4.0,21.4,45.379999999999995,0.0,0.0,0.0,0.0,1
21.1,45.9,811,400,0,0.0011465303,0.00129373516,0.0011465303,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.0,44.9,96,400,1,0.021684466,0.020648617600000002,0.017944032,400.0,0.0,0.0,0.0,97.2,3.69999999999942,1.9235384061669838,-1.0,21.02,44.94,0.0,2.0,1.0,0.4,12
21.1,45.7,99,400,0,2.7475813e-05,1.64126424e-05,0.0,400.0,0.0,0.0,0.0,98.4,8.299999999999981,2.8809720581775835,3.0,21.1,45.78,0.0,0.0,0.0,0.0,0
21.3,45.6,100,400,0,0.002889022,0.012405373340000001,0.002889022,400.0,0.0,0.0,0.0,100.2,7.69999999999957,2.774887385102244,2.0,21.3,45.6,0.0,0.0,0.0,0.0,1
21.3,45.3,99,400,0,0.016115952,0.013077549200000005,0.009285776,400.0,0.0,0.0,0.0,101.6,10.299999999999608,3.2093613071761813,-3.0,21.3,45.339999999999996,0.0,0.0,0.0,0.0,1
21.1,45.7,96,400,0,0.00012414753,0.0003500438902,1.8179171e-05,400.0,0.0,0.0,0.0,97.8,12.699999999999985,3.56370593624109,-4.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.3,45.0,104,400,1,0.012335739,0.017014609500000007,0.012335739,400.0,0.0,0.0,0.0,103.6,28.29999999999949,5.319774431308106,0.0,21.220000000000002,44.94,0.10000000000000142,3.0,1.0,0.6,12
21.1,44.9,107,400,1,0.012886133,0.015722625800000004,0.012886133,400.0,0.0,0.0,0.0,101.2,15.69999999999936,3.962322551231709,10.0,21.06,45.06,0.10000000000000142,3.0,1.0,0.6,12
21.3,45.2,98,400,0,0.01704276,0.007611023260000002,0.0021322148,400.0,0.0,0.0,0.0,100.8,10.699999999999555,3.271085446759157,-4.0,21.3,45.2,0.0,0.0,0.0,0.0,1
21.2,44.6,102,400,0,0.018419476,0.014831946200000005,0.011768241,400.0,0.0,0.0,0.0,102.2,7.199999999999579,2.683281572999669,4.0,21.119999999999997,45.019999999999996,-0.10000000000000142,1.0,1.0,0.2,12
21.3,45.4,97,400,0,0.008743445,0.0060659498,0.0030843646,400.0,0.0,0.0,0.0,99.4,10.299999999999612,3.209361307176182,-2.0,21.38,45.419999999999995,-0.09999999999999787,0.0,0.0,0.0,1
21.1,45.0,97,400,0,0.012115616,0.011603341800000003,0.010190455,400.0,0.0,0.0,0.0,100.2,7.699999999999578,2.7748873851022458,-1.0,21.1,45.120000000000005,-0.09999999999999787,1.0,1.0,0.2,12
21.1,45.6,144,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,107.4,426.2999999999999,20.647033685253675,48.0,21.119999999999997,45.6,0.0,2.0,1.0,0.4,0
20.9,45.2,97,400,0,0.016094731,0.018987781400000004,0.014842131,400.0,0.0,0.0,0.0,101.0,10.999999999999403,3.3166247903553097,-7.0,21.08,44.88,0.0,3.0,1.0,0.6,12
21.1,45.6,103,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,99.2,9.699999999999962,3.1144823004794815,6.0,21.1,45.6,0.0,2.0,1.0,0.4,0
21.2,45.3,105,400,0,0.02286701,0.022801381400000004,0.019484086,400.0,0.0,0.0,0.0,100.4,14.299999999999418,3.7815340802377304,8.0,21.1,45.239999999999995,0.1999999999999993,0.0,0.0,0.0,12
21.0,45.9,100,400,0,0.0010922037,0.0012988135666666667,0.0010922037,400.0,0.0,0.0,0.0,98.0,7.0,2.6457513110645907,1.0,21.0,45.9,0.0,1.0,1.0,0.3333333333333333,0
21.3,45.4,99,400,0,0.003316634,0.004347635160000001,0.0019445525,400.0,0.0,0.0,0.0,100.6,10.299999999999596,3.2093613071761795,0.0,21.3,45.4,0.0,0.0,0.0,0.0,1
21.1,45.9,812,400,0,0.0011381193,0.0011608315600000001,0.0009964289,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.4,45.2,97,400,1,0.0001829564,7.318255999999995e-05,0.0,400.0,0.0,0.0,0.0,121.6,481.29999999999984,21.938550544646287,-2.0,21.259999999999998,45.480000000000004,0.0,3.0,1.0,0.6,1
21.2,45.6,97,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,98.2,7.699999999999976,2.7748873851023172,1.0,21.12,45.6,0.09999999999999787,1.0,1.0,0.2,0
21.3,45.2,98,400,0,0.002746396,0.004237168080000003,0.001381177,400.0,0.0,0.0,0.0,101.4,10.299999999999587,3.209361307176178,-5.0,21.3,45.26,0.0,0.0,0.0,0.0,1
21.3,44.7,108,400,1,0.02003608,0.022736674400000004,0.015532151,400.0,0.0,0.0,0.0,105.6,18.299999999999407,4.2778499272414185,-4.0,21.32,44.96,-0.09999999999999787,3.0,1.0,0.6,12
21.2,45.0,95,400,0,0.015159075,0.014506944600000002,0.012768452,400.0,0.0,0.0,0.0,99.0,11.499999999999599,3.391164991562575,-3.0,21.119999999999997,44.9,0.0,1.0,1.0,0.2,12
21.7,45.2,112,400,1,0.015693896,0.014311818000000004,0.012233999,400.0,0.0,0.0,0.0,112.4,4.299999999999419,2.073644135332632,1.0,21.659999999999997,45.06,-0.1999999999999993,5.0,1.0,1.0,12
21.3,45.3,106,400,1,0.036702,0.010525872020000002,0.0025315068,400.0,0.0,0.0,0.0,102.0,9.999999999999616,3.1622776601683187,8.0,21.3,45.3,0.0,1.0,1.0,0.2,1
21.1,45.7,108,400,1,0.0054071727,0.001130896512,0.0,400.0,0.0,0.0,0.0,103.4,82.3,9.071934744033381,11.0,21.1,45.68,0.0,2.0,1.0,0.4,0
21.3,45.3,110,400,1,0.025496447,0.014782969300000004,0.009985646,400.0,0.0,0.0,0.0,103.8,20.69999999999962,4.5497252664308885,3.0,21.22,45.08,-0.09999999999999787,2.0,1.0,0.4,12
21.3,44.9,104,400,0,0.011349824,0.010450661400000002,0.008908782,400.0,0.0,0.0,0.0,102.0,5.499999999999564,2.3452078799116216,1.0,21.12,45.0,0.0,0.0,0.0,0.0,12
21.1,45.4,103,400,0,0.021396171,0.0185596204,0.016121563,400.0,0.0,0.0,0.0,102.4,3.799999999999388,1.9493588689616357,0.0,21.04,44.99999999999999,0.20000000000000284,3.0,1.0,0.6,12
21.3,45.5,96,400,0,0.0023829262,0.0027776414599999994,0.0016700891,400.0,0.0,0.0,0.0,100.0,11.499999999999588,3.3911649915625732,-8.0,21.3,45.44,0.0,0.0,0.0,0.0,1
21.3,45.3,99,400,0,0.006923804,0.0074197507000000025,0.0030571485,400.0,0.0,0.0,0.0,101.6,13.299999999999566,3.646916505762034,-7.0,21.3,45.3,0.0,2.0,1.0,0.4,1
21.4,45.3,110,400,0,0.026537586,0.0252163112,0.02178664,400.0,0.0,0.0,0.0,108.2,13.699999999999406,3.701351104664269,6.0,21.46,45.199999999999996,-0.10000000000000142,4.0,1.0,0.8,12
21.1,44.9,99,400,1,0.0122423945,0.012841178500000003,0.011349824,400.0,0.0,0.0,0.0,99.2,8.699999999999562,2.949576240750451,0.0,21.18,45.0,0.0,1.0,1.0,0.2,12
21.3,45.9,99,400,0,0.0064924387,0.0042453568,0.0020182144,400.0,0.0,0.0,0.0,101.8,10.699999999999548,3.271085446759156,-7.0,21.3,45.9,0.0,1.0,1.0,0.2,1
21.1,45.9,813,400,0,0.0016179893,0.0013264043800000002,0.0011618647,400.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.1,45.8,102,400,0,0.00040694384,0.0018330612080000002,0.0,400.0,0.0,0.0,0.0,98.6,10.799999999999994,3.2863353450309956,7.0,21.1,45.78,0.0,2.0,1.0,0.4,0
21.1,44.9,96,400,1,0.018940108,0.016958456000000004,0.014559998,400.0,0.0,0.0,0.0,100.0,11.499999999999483,3.3911649915625577,-4.0,21.1,45.06,0.10000000000000142,2.0,1.0,0.4,12
21.1,45.8,100,400,0,1.8227316e-05,0.0001301108494,1.8177429e-05,400.0,0.0,0.0,0.0,97.8,6.699999999999984,2.5884358211089538,4.0,21.1,45.720000000000006,0.0,0.0,0.0,0.0,0
21.0,45.0,104,400,0,0.015067598,0.016382107,0.013941369,400.0,0.0,0.0,0.0,100.4,13.299999999999443,3.6469165057620176,7.0,21.04,45.0,0.10000000000000142,2.0,1.0,0.4,12
21.1,45.8,802,400,0,0.0012472946,0.0013389986400000001,0.0012472946,400.0,0.0,0.0,0.0,801.2,0.19999999999970441,0.44721359549962747,1.0,21.1,45.839999999999996,0.0,0.0,0.0,0.0,0
21.1,45.7,97,400,0,1.8132061e-05,1.816928299999998e-05,1.8132061e-05,400.0,0.0,0.0,0.0,98.4,14.800000000000017,3.847076812334271,-5.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.1,45.4,102,400,0,0.0349,0.029500000000000005,0.0231,400.0,0.0,0.0,0.0,99.8,5.199999999999581,2.280350850198184,2.0,21.02,45.4,0.0,0.0,0.0,0.0,14
21.3,45.4,100,400,0,0.0017929241,0.001624233700000002,0.0014719727,400.0,0.0,0.0,0.0,100.6,9.799999999999562,3.130495168499636,1.0,21.3,45.379999999999995,0.0,1.0,1.0,0.2,1
21.3,45.3,101,400,1,0.006099589,0.005590399680000001,0.0028780587,400.0,0.0,0.0,0.0,102.2,12.699999999999598,3.563705936241036,-5.0,21.3,45.38,0.0,2.0,1.0,0.4,1
21.3,45.3,101,400,0,0.001971632,0.009046500600000004,0.001971632,400.0,0.0,0.0,0.0,101.0,12.499999999999577,3.535533905932678,-3.0,21.3,45.3,0.0,2.0,1.0,0.4,1
21.3,45.3,98,400,0,0.002051021,0.002811811240000002,0.002051021,400.0,0.0,0.0,0.0,101.2,9.199999999999598,3.033150177620554,-6.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.1,45.9,812,400,0,0.001281769,0.0011808865920000002,0.00087987346,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.4,45.4,97,400,0,0.0053727343,0.00609163954,0.0018494427,400.0,0.0,0.0,0.0,100.6,14.299999999999622,3.7815340802377575,-7.0,21.32,45.4,0.09999999999999787,0.0,0.0,0.0,1
21.4,45.3,100,400,0,0.0033552484,0.0036895774199999995,0.0023083102,400.0,0.0,0.0,0.0,100.4,8.299999999999615,2.88097205817752,-3.0,21.4,45.26,0.0,0.0,0.0,0.0,1
21.1,45.8,811,400,0,0.0016336734,0.00141752496,0.0012688563,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.779999999999994,0.0,0.0,0.0,0.0,0
21.6,45.0,108,400,1,0.015947782,0.014646071600000005,0.01195395,400.0,0.0,0.0,0.0,113.0,13.499999999999439,3.674234614174691,-9.0,21.74,44.94,-0.09999999999999787,3.0,1.0,0.6,12
21.1,45.7,98,400,0,0.00012414753,0.000371237562,1.820355e-05,400.0,0.0,0.0,0.0,98.4,10.299999999999988,3.209361307176241,2.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.0,44.9,104,400,0,0.0127011305,0.014425821000000002,0.0101053445,400.0,0.0,0.0,0.0,101.6,5.299999999999586,2.3021728866441777,2.0,21.06,45.04,0.0,4.0,1.0,0.8,12
21.3,44.9,101,400,1,0.0101053445,0.012187511600000003,0.0101053445,400.0,0.0,0.0,0.0,100.4,5.299999999999586,2.3021728866441777,3.0,21.119999999999997,44.980000000000004,0.40000000000000213,3.0,1.0,0.6,12
21.3,45.5,97,400,0,0.0324,0.027260000000000006,0.0213,400.0,0.0,0.0,0.0,98.8,8.699999999999488,2.9495762407504382,0.0,21.259999999999998,45.5,0.0,1.0,1.0,0.2,14
21.0,44.9,103,400,0,0.015299827,0.0160410083,0.014797375,400.0,0.0,0.0,0.0,103.2,6.199999999999394,2.4899799195976247,-4.0,21.080000000000002,44.9,-0.1999999999999993,1.0,1.0,0.2,12
