Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
0.2870195976878068,0.11700725892631081,0.5877337198054395,-0.43063801696607346,0.0,-0.2385039046816132,-0.9253594377664772,-0.21580860904661503,0.022386286265511646,-0.6885488990855574,-0.975371746346242,-0.4821705356642807,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.3698996102675488,0.3118988786466896,0.41213361054294145,1.0037572280826235,0.3166013908654315,0.03760494318013655,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,-0.2982537972632534,1.1866347938928963,-0.19985939055346252,0.0,-1.0248097887646712,-0.8159898305141342,-0.42013651393758344,-0.40331887665410593,-0.8944289521022826,-0.8568828375463575,-0.4289878013832108,0.3679794560675609,0.21123273065014625,-0.32116107454003334,0.24165475556447474,0.3118988786466874,0.4121336105429391,1.0037572280826235,0.3166013908654315,-0.3458595478393821,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,1.1866347938928963,-0.19985939055346252,0.0,-0.9988343037880187,-1.0654132471641748,-0.5236189385093939,-0.7424794284018447,-1.1480311963582674,-0.9210351766531886,-0.3758050671021428,-0.010453961820101162,0.21123273065014625,-0.3139160873783526,-0.5278143726540152,0.08504951994633878,0.19872653159772338,1.6065110847028774,0.45255596203184334,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.11700725892631081,-1.508420039500659,-0.19985939055346252,0.0,-1.2141315734929137,-1.3220416955798016,-0.5802327434367618,-1.2306995351379624,-1.5863380774052154,-1.0987208765598118,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.6560592273570984,1.0749376306387102,1.067483887692666,-0.804504341778138,0.9963742466974906,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.9475293713054982,-0.9095189654132022,-0.19985939055346252,0.0,-1.0535094033531682,-1.1432828821000571,-0.5780724408803057,-1.1425286098819076,-1.3995331250708802,-0.9358151841137481,-0.21625686425893498,-0.010453961820101162,0.21123273065014625,-0.3356510488633948,-0.39956951795093204,0.5181255683742416,0.5979970308840282,-1.4072581983983918,0.9963742466974906,0.8045339252191739,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,-0.7135148534528472,-0.3106178913257455,-0.43063801696607346,0.0,0.5009692309096042,0.6911629328629376,-0.48132726845960155,-0.5823896223148248,0.3480189191402539,0.9549806314346274,0.15602227570854862,-0.3888873797077632,-1.238364397223843,0.12078314232250342,-0.7843040820601817,-0.6367438941001536,-0.5615196771620288,0.6019213236691209,-1.0429443207987108,-1.2086546526333504,1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.5322683151159046,-1.2089695024569307,-0.19985939055346252,0.0,-0.5001429919520345,-0.2817253927007769,2.236530200090122,2.2699195928651954,0.9000225942298876,-0.7179026960142777,-0.3226223328210729,0.3679794560675609,0.21123273065014625,-0.3139160873783526,-0.1430798085447748,0.9099562788566464,0.9328112347685823,-1.6081761506051433,0.45255596203184334,0.7086678024642772,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,0.5322683151159046,0.2882831827617112,-0.19985939055346252,0.0,1.9689418787954067,1.8287669190445712,-0.14594067150152515,0.13810861507968095,1.4600135536938565,1.8006073397133726,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.5278143726540152,-0.6367438941001491,-0.5615196771620234,1.204675180289375,-0.22721689380023993,0.6128016797094146,-0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
-2.179475223985527,0.11700725892631081,-0.3106178913257455,-0.19985939055346252,0.0,0.4307781426046447,0.6551987491819826,-0.5474233709663389,-0.8612509550410341,0.18377913858928865,0.9580120061297885,0.20920500998961852,-2.6594878870337353,0.21123273065014625,0.6279322436401557,0.3698996102675488,-0.3067811905360455,-0.19625385939951404,-1.2063402461916406,-1.1788988919651227,-1.2086546526333504,-3.90411388962438,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.9475293713054982,-0.011167354282017141,-0.19985939055346252,0.0,2.360933994983662,1.7027881515070091,0.45120820784801274,0.8838841348478124,1.7034980780946716,1.4584795172919858,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.7843040820601817,-0.8429705838277242,-0.8094399570811823,0.8028392758758722,0.1806468196990197,1.09213229348383,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-1.5628515185671883,-1.9592980220216283,-0.011167354282017141,-0.19985939055346252,0.0,0.6885071771147085,0.48711704479236073,-0.47869494825980763,-0.5736952588912793,0.16450246879247607,0.6891410817993012,-0.21625686425893498,-1.1457542154830873,0.21123273065014625,0.1352731166458554,-0.6560592273570984,-0.16242250772673358,-0.04641589698802874,-0.20175048515788424,-1.5867626054643824,-1.879717511917457,-1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,0.8871842568491679,-0.19985939055346252,0.0,0.2666249760808961,-0.6039142479717141,0.25156803058658456,0.6672810683668028,-0.22372070970277508,-0.950703475030104,-0.3226223328210729,0.3679794560675609,-0.030366790662185325,-0.3139160873783526,0.8828790290798816,-0.5130078802636132,-0.42046137075443424,-0.20175048515788424,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,0.9475293713054982,-0.011167354282017141,-0.19985939055346252,0.0,2.3413343891742495,1.9782332534111717,0.10555443666160691,0.4917940981687078,1.685462187398315,1.8006073397133726,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.271324663247858,-0.7192345699911792,-0.6586341598592028,-0.20175048515788424,-0.22721689380023993,0.7086678024643113,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-2.7960989294038443,-1.9592980220216283,-0.011167354282017141,-0.8921952697912954,0.0,0.4475412934613195,0.6204314919066354,-0.3746070530997326,-0.2917690863122813,0.40204876636096903,0.7257534019616939,0.10283954142748061,-3.794788140696722,-0.27196631197451687,0.7655869997120899,-0.271324663247858,-1.3379146391739165,-1.49394641068343,-0.40266843736463553,-1.1788988919651469,-1.6879852664077315,-2.9280854172182766,0.0,0.0,0.8733274718057361,1.3738597595608202
2.136890713942802,0.9475293713054982,-0.9095189654132022,0.030919235859148454,0.0,2.0375404991283514,2.1490519212587142,0.2578333428131317,0.6744512036503947,1.937964657147308,1.8983581461194832,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.9125489367632648,-1.6472546737652645,-2.0262479715164208,-0.804504341778138,2.627829100694481,1.09213229348383,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-0.9462278131488492,-1.9592980220216283,2.0849864050240816,1.6463696207474252,0.0,0.22299027566937135,0.40162221612533155,-0.5118857633883308,-0.6933471375827275,-0.025544957935359085,0.6349287289434883,0.20920500998961852,3.0170133812811954,1.6608298585241354,0.6279322436401459,0.7546341743767984,0.9099562788566566,0.9328112347685912,1.6065110847028774,-1.5867626054643824,-1.1127885298784537,0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
-2.7960989294038443,0.5322683151159046,-1.2089695024569307,-0.43063801696607346,0.0,0.38374212660095486,0.3942901877976448,-0.3021724766697117,-0.13731356217810822,0.34298365917564505,0.5593393744232311,0.47511868139496233,-1.5241876333707494,-1.238364397223843,0.33813275717292546,0.11340990086139155,2.1473164172220978,1.8710683150508967,0.20008541925561832,-1.5867626054643582,-0.9210562843686942,-3.9041138896243455,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,-0.3106178913257455,-0.19985939055346252,0.0,-1.0224347771313071,-0.9370174531278697,-0.5096732713314447,-0.6845690496016795,-1.027957668872759,-0.85392156239824,-0.3758050671021428,0.3679794560675609,0.21123273065014625,-0.3139160873783526,0.3698996102675488,-1.3379146391739067,-1.4939464106834153,-0.20175048515788424,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.11700725892631081,-1.2089695024569307,-0.43063801696607346,0.0,-1.0731794011468454,-1.1741054751244016,-0.578608116259672,-1.155367281383089,-1.4368105516489729,-0.9712014647867923,-0.3758050671021428,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,-0.6560592273570984,0.04380418200082391,0.15881586884496615,-1.6081761506051433,0.45255596203184334,0.32520331144475856,0.976028472406069,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.9475293713054982,-0.011167354282017141,-0.43063801696607346,0.0,-0.7192324521877519,-0.657346820513329,-0.06837238949210878,0.25613797924913295,-0.35184930043985546,-0.7021716098639391,-0.3758050671021428,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,0.11340990086139155,0.08504951994633658,0.19872653159772102,-0.40266843736463553,0.3166013908654315,0.9962661707289333,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,-1.9592980220216283,-0.011167354282017141,-0.8921952697912954,0.0,0.6640032599416358,0.7010554476123252,-0.19798574844872002,0.052890639384642446,0.4771407463779827,0.46867855619426374,2.7619762554809375,-2.6594878870337353,-5.103956738221148,7.394750252649962,2.5500621402199357,2.518524458731743,2.1256824342878735,-0.20175048515788424,0.04469224853258371,-1.4962530208979723,-0.976028472406069,0.0,0.0,0.8733274718057361,1.3738597595608202
-2.7960989294038443,-0.2982537972632534,-0.9095189654132022,-0.43063801696607346,0.0,0.47226913613076493,0.5650632470608727,-0.5623873933413271,-0.9606504046499715,0.09625565037145103,0.9526029652573068,-0.05670866141572718,-0.3888873797077632,-0.5135658332868485,-0.24146621576154292,0.3698996102675488,0.9305789478294133,0.9498360218430738,-1.2063402461916406,-2.2665354612964657,-1.3045207753882129,-1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,0.5322683151159046,1.1866347938928963,-0.43063801696607346,0.0,-0.6690957099463924,-0.8470874608108137,-0.4616969446428903,-0.520075130082993,-1.008512453677389,-0.8907970521691796,-0.3758050671021428,-0.010453961820101162,-0.27196631197451687,-0.3139160873783526,-0.39956951795093204,1.1368056375569764,1.1171151935195256,1.8074290369096284,0.5885105331982552,0.6128016797094146,0.976028472406069,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,-0.9095189654132022,0.030919235859148454,0.0,1.5573501567977395,1.3889088493371493,0.001971616288483476,0.35564467571017033,1.207511083944863,1.2751967552805288,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-1.4255283555755884,-2.0803307221931884,-3.1387352230735437,-0.40266843736463553,-0.09126232263380396,0.1334710659349992,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,2.19331253987425,0.5877337198054395,-0.43063801696607346,0.0,-0.9894268359926024,-0.7320652417751272,1.0292079818053501,1.4130945007158666,0.13663503371862853,-0.9311549144183368,-0.3226223328210729,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,-0.014834953841691631,0.3531442165921803,0.44989419529289953,1.204675180289375,0.3166013908654315,3.5846514851107694,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,-2.7898201344007862,0.2882831827617112,0.9540337415095923,0.0,-0.008675889021538867,0.11147739916888244,-0.5449456026326204,-0.8472109041522694,-0.2570866565937676,0.40593402420129343,0.2623877442706865,3.395446799168857,1.1776308158994724,1.5987605233053788,-0.39956951795093204,-0.10055450080846018,0.016190126237498888,0.40100337146236964,-0.9069897496322991,-1.4003868981430756,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
2.136890713942802,-0.2982537972632534,2.9833380161552663,4.877270390523979,0.0,0.8356023167123805,0.5709872811664922,-0.19597371157160118,0.05628921540706971,0.2998619186480864,0.5383313820529699,4.7297374238804935,0.7464128739552229,5.2848226782091094,3.9606263380132973,5.114959234281563,1.1780509755024993,1.1499493691813818,-0.0008325329511329472,1.1323288178639266,-0.9210562843686942,1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.9475293713054982,0.5877337198054395,-0.19985939055346252,0.0,-0.673404359890096,-0.7105868056831125,0.005419174712546033,0.36036247967722534,-0.35184930043985546,-0.7805400442480237,-0.3758050671021428,0.3679794560675609,0.21123273065014625,-0.3139160873783526,-0.39956951795093204,0.8274656029656079,0.8641455048965345,1.4055931324961262,0.3166013908654315,0.9962661707289333,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,0.11700725892631081,-0.9095189654132022,-0.19985939055346252,0.0,-0.2565487717601943,-0.1433174980361913,-0.5378954460314367,-0.8097599405827548,-0.45492189074483635,0.10102078909826881,-0.21625686425893498,0.3679794560675609,-0.5135658332868485,-0.22697624143816836,-0.5278143726540152,-0.6367438941001508,-0.5615196771620252,-0.40266843736463553,-1.3148534631315587,-0.8251901616137975,0.976028472406069,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,0.11700725892631081,-1.508420039500659,-0.19985939055346252,0.0,0.6753678953741654,1.4508306164318834,0.34552498876935095,0.7721276831915019,1.450995608345678,1.2629779044797644,-0.05670866141572718,-0.010453961820101162,-0.27196631197451687,-0.31391608737835247,-1.169038646169422,1.0130696237204369,1.0173850660727681,-0.0008325329511329472,0.45255596203184334,0.1334710659349992,0.976028472406069,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,-0.2982537972632534,-0.6100684283694738,-0.43063801696607346,0.0,-0.989660522092668,-0.8458997927770029,-0.01396804610922619,0.33364824168291474,-0.47040642434328633,-0.8960701827642048,-0.3758050671021428,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,0.11340990086139155,1.116182968584239,1.100622565701364,-1.4072581983983918,0.3166013908654315,-0.15412730232965685,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,0.5877337198054395,-0.43063801696607346,0.0,-1.119840653087854,-0.8218423983595933,-0.35544297434799244,-0.24856139781994194,-0.8754538423979131,-0.975371746346242,-0.3226223328210729,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,0.3698996102675488,-0.40989453539982534,-0.3067642668738162,0.40100337146236964,0.3166013908654315,0.03760494318013655,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,0.9475293713054982,-0.6100684283694738,-0.19985939055346252,0.0,2.057140104937764,1.7946031854750633,0.3786615420317246,0.8078248649764528,1.685462187398315,1.5073549204950412,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-1.0407937914663388,-1.7503680186290553,-2.2346680811815043,-0.20175048515788424,-0.36317146496665176,1.09213229348383,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.9475293713054982,-1.2089695024569307,-0.19985939055346252,0.0,-0.8499320805347192,-0.534656487420966,0.6704548213882549,1.0987620831014915,0.11233040849293932,-0.9011958440489156,-0.2694395985400049,-0.010453961820101162,-0.030366790662185325,-0.32116107454003334,-1.169038646169422,0.08504951994633585,0.1987265315977204,-0.40266843736463553,0.3166013908654315,0.8045339252191739,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,-1.5440369658320345,0.5877337198054395,1.1848123679222033,0.0,0.43579505370368016,0.5105947148148293,-0.43055991268315935,-0.43101717177902965,0.3053712519996488,0.7489100181510154,0.2623877442706865,2.2601465455058714,1.419230337211804,0.512012449053262,0.8828790290798816,-1.750368018629069,-2.234668081181533,0.6019213236691209,-1.3148534631315345,-0.9210562843686942,0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,1.4860853309366246,-0.43063801696607346,0.0,0.08962593391557093,-0.4846787181661011,-0.24838004516830398,-0.03535442134776657,-0.38659823942944443,-0.5112755507332435,-0.3758050671021428,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,0.7546341743767984,-0.5336305492363649,-0.44360817543789877,1.6065110847028774,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.5322683151159046,0.5877337198054395,-0.19985939055346252,0.0,-1.0532209461546682,-1.1563261450426592,-0.5762347413233997,-1.1076178648978077,-1.3941382384637313,-0.9488882425551426,-0.3226223328210729,0.3679794560675609,-0.030366790662185325,-0.3139160873783526,-0.271324663247858,-0.616121225127419,-0.5376378563404675,0.20008541925561832,0.9963742466974906,0.6128016797094146,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,-1.9592980220216283,0.8871842568491679,-0.19985939055346252,0.0,0.32468812230507776,0.6335497463796554,-0.2563396999527878,-0.04989062444010955,0.42921613833743777,0.822455464403575,-0.6417187385074885,-0.010453961820101162,0.45283225196247784,0.012108334897291228,-0.39956951795093204,0.7243522581018339,0.7769948683451704,0.6019213236691209,-1.5867626054643824,-1.879717511917491,1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.5322683151159046,1.4860853309366246,-0.43063801696607346,0.0,-0.13004419404165923,-0.9383430978054005,-0.09402651414124774,0.21815976907674506,-0.5887424282267799,-0.9065337345531849,-0.3758050671021428,-0.010453961820101162,-0.27196631197451687,-0.3139160873783526,1.0111238837829557,0.20878553378288778,0.3163666114579961,1.0037572280826235,0.3166013908654315,0.6128016797094146,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,-0.2982537972632534,-0.3106178913257455,-0.43063801696607346,0.0,-0.7405348325506749,-1.0212341674116963,-0.5419164407458414,-0.8306998895804525,-1.1505262995130923,-0.8490947864229668,-0.3758050671021428,-0.010453961820101162,-0.27196631197451687,-0.3139160873783526,-0.5278143726540152,-0.3274038595088106,-0.21811368773243586,0.20008541925561832,0.9963742466974906,-0.15412730232965685,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,-0.3106178913257455,-0.19985939055346252,0.0,2.233536557222479,1.5704036839251627,0.4991580993494438,0.9326948020228457,1.5862647885683532,1.2751967552805288,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.6263893196737151,-1.090442611500821,-1.1328544566663323,-0.6035863895713868,-0.36317146496665176,0.1334710659349992,0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,-0.2982537972632534,0.2882831827617112,-0.19985939055346252,0.0,-1.0058735512134838,-0.8349259104508067,-0.032514937912969194,0.3076604657008394,-0.47040642434328633,-0.8517292317498654,-0.3758050671021428,0.3679794560675609,-0.030366790662185325,-0.3139160873783526,0.498144464970632,0.8068429339928758,0.846834565303131,0.6019213236691209,0.3166013908654315,-0.1541273023296228,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,0.5322683151159046,-0.011167354282017141,-0.19985939055346252,0.0,1.5475503538930329,1.7284109516841395,0.10411732175781799,0.4899784439918096,1.4600135536938565,1.4096041140889304,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.7546341743767984,-1.152310618419085,-1.2190933308108844,-0.40266843736463553,-0.4991260361330636,0.6128016797094146,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.5322683151159046,-0.3106178913257455,-0.43063801696607346,0.0,-1.0654938861192238,-0.3680947424844848,2.558989056405335,2.4653920039660107,0.9000225942298876,-0.9076096654604462,-0.3226223328210729,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,-0.7843040820601817,-0.22429051464501723,-0.10996826790475046,0.6019213236691209,0.3166013908654315,0.7086678024643113,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,-0.2982537972632534,-0.6100684283694738,-0.43063801696607346,0.0,-1.0127154404082512,-1.0368295637431413,-0.5596247008047541,-0.9398130483855829,-1.2163919024110947,-0.8490947864229668,-0.3226223328210729,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,-0.1430798085447748,-0.018063824917447298,0.0982632697147168,-1.0054222939848894,0.9963742466974906,-0.05826117957476015,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
2.136890713942802,0.9475293713054982,0.5877337198054395,0.030919235859148454,0.0,1.9983412875095259,1.53410471700756,-0.05064889865026602,0.28182232677231855,1.3698341002120733,1.4829172188935131,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.3698996102675488,-0.409894535399814,-0.30676426687380376,0.20008541925561832,2.3559199583616572,1.09213229348383,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.11700725892631081,1.1866347938928963,-0.43063801696607346,0.0,-1.1164959901562805,-1.0990432151013265,-0.5062100391772899,-0.6711004157176284,-1.1396135125062998,-0.9712014647867923,-0.3758050671021428,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,-0.6560592273570984,0.04380418200082391,0.15881586884496615,1.6065110847028774,0.45255596203184334,0.42106943419965526,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,-1.5440369658320345,0.2882831827617112,0.7232551150969814,0.0,0.7454620636283975,0.7203763841428914,-0.19037264539342766,0.06570351958887571,0.4771407463779827,0.46867855619426374,3.87881367538339,-4.930088394359708,-4.620757695596485,2.9825530711863912,2.934796704329176,1.6523723618759272,1.5141178369317825,-1.2063402461916406,0.5885105331982552,-1.2086546526333504,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,-1.1287759096424408,3.2827885531989947,5.108049016936589,0.0,0.6846202812886151,0.31259981114858293,-0.3980101268692585,-0.34736551453360964,0.16092568112902822,0.5383313820529699,2.602428052637728,-0.010453961820101162,5.2848226782091094,9.17701709442343,2.5500621402199357,6.9523982878745985,4.618826718100476,0.6019213236691209,0.1806468196990197,-1.016922407123591,-1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,-0.2982537972632534,-0.011167354282017141,-0.19985939055346252,0.0,-1.0826629546120141,-1.0265853696556226,-0.5429860754374259,-0.8364530095519969,-1.2254836776778386,-0.9290168599052191,-0.3758050671021428,-0.010453961820101162,0.21123273065014625,-0.3139160873783526,0.3698996102675488,0.20878553378290718,0.3163666114580144,0.20008541925561832,0.3166013908654315,-0.05826117957476015,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,0.2882831827617112,-0.19985939055346252,0.0,-1.124126930081526,-1.1808273007363363,-0.5766211020306953,-1.1141522553941487,-1.4173732361737277,-0.9807160761848832,-0.4289878013832108,0.3679794560675609,0.21123273065014625,-0.32116107454003334,0.3698996102675488,0.5181255683742665,0.5979970308840501,-0.40266843736463553,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,-1.1287759096424408,-0.011167354282017141,0.030919235859148454,0.0,0.22411058913743742,0.3918431890283955,-0.4687710235003565,-0.5418899119276172,0.17108493764047192,0.6961439495702351,0.04965680714641072,-0.7673207975954252,0.21123273065014625,0.38884766730468157,0.24165475556447474,0.9305789478294229,0.9498360218430815,-0.6035863895713868,-0.9069897496323233,-1.592119143652869,-0.976028472406069,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.9462278131488492,0.5322683151159046,-1.508420039500659,-0.19985939055346252,0.0,1.2339566609424288,1.587485550709917,0.16574744167032093,0.566203823344024,1.5231391711311049,1.3973852632881665,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.39956951795093204,-0.7192345699911837,-0.6586341598592088,-1.4072581983983918,-1.0429443207987108,0.6128016797094146,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-0.9462278131488492,-0.2982537972632534,0.2882831827617112,0.2616978622717594,0.0,-0.15567499055074438,-0.2434279776185921,-0.5569427735358011,-0.9208829351747511,-0.6042578031983207,-0.041551205815203454,-0.3758050671021428,1.503279709730547,-0.75516535459918,-0.060341536719511125,0.11340990086139155,-0.8429705838277273,-0.8094399570811859,0.6019213236691209,-1.7227171766307943,-0.6334579161040382,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.32960410773053217,-2.7898201344007862,0.2882831827617112,0.030919235859148454,0.0,0.5498790672267033,0.16522190581508694,-0.328509643514893,-0.19083988452966988,0.03693452371769216,0.2938081063936084,-0.4821705356642807,-0.010453961820101162,-0.27196631197451687,0.20772298826267813,1.5241033025952884,-1.8534813634928524,-2.4672741278533,-0.6035863895713868,-1.1788988919651227,-1.1127885298784195,2.9280854172182766,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.9475293713054982,1.1866347938928963,-0.19985939055346252,0.0,-1.0441929953263422,-1.1341943318165943,-0.5712772034828889,-1.0420513459359777,-1.3432590629528718,-0.9411798583389728,-0.4289878013832108,0.3679794560675609,0.21123273065014625,-0.32116107454003334,-0.39956951795093204,1.3430323272845426,1.2793370951433378,1.8074290369096284,0.3166013908654315,1.09213229348383,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.11700725892631081,0.8871842568491679,-0.19985939055346252,0.0,-1.0365990692566678,-0.8031114396145056,0.5416945430838597,0.9750948287408017,-0.1249007118856349,-0.9058229029078505,-0.2694395985400049,-0.010453961820101162,-0.030366790662185325,-0.32116107454003334,-0.014834953841691631,0.04380418200082977,0.15881586884497206,0.8028392758758722,0.9963742466974906,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,0.8871842568491679,-0.43063801696607346,0.0,-0.8882331108179197,-0.9682592864087123,-0.4806336740613715,-0.5800876185480441,-0.9950059162116084,-0.8348146643675173,-0.4289878013832108,-0.010453961820101162,-0.27196631197451687,-0.32116107454003334,0.24165475556447474,-1.441027984037696,-1.6592056199310106,0.8028392758758722,0.3166013908654315,-0.05826117957476015,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,-0.3106178913257455,-0.43063801696607346,0.0,-0.6073394785981632,-0.963323024061321,-0.5030052261886939,-0.6589147302890271,-1.027957668872759,-0.8371332768389178,-0.4821705356642807,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.014834953841691631,0.04380418200084589,0.1588158688449874,-1.0054222939848894,0.3166013908654315,0.03760494318010249,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,-0.3106178913257455,-0.19985939055346252,0.0,-0.9829600440538157,-1.0312833570432334,-0.5384791944039827,-0.8127362463808926,-1.2254836776778386,-0.9559010442517775,-0.4289878013832108,0.3679794560675609,0.21123273065014625,-0.32116107454003334,-0.1430798085447748,1.1161829685842368,1.1006225657013615,-1.0054222939848894,0.3166013908654315,-0.05826117957472609,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.5322683151159046,-0.3106178913257455,-0.19985939055346252,0.0,-1.0794902488220095,-1.171601986621695,-0.5774749808829572,-1.12995906496449,-1.41367549982727,-0.9558603188220585,-0.2694395985400049,-0.010453961820101162,-0.030366790662185325,-0.32116107454003334,0.11340990086139155,-0.6367438941001674,-0.5615196771620447,0.20008541925561832,0.3166013908654315,0.6128016797094146,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
